day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.9945218953682734,-0.1045284632676533,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.550260488,13.78843452,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.4999999999999996,0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,61781.0,10989.0,59065.0,22958.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,0.117968062,10.06463187,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,22883.0,25048.0,42211.0,64693.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.9945218953682732,0.1045284632676534,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,0.7431448254773945,-0.6691306063588579,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.8880573226294932,-0.4597327394521039,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210294e-16,7.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9510565162951536,-0.3090169943749475,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9945218953682732,0.1045284632676534,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.258819045102521,-0.9659258262890682,-0.1045284632676534,0.9945218953682732,0.9510565162951536,0.3090169943749474,6.7,2,2,0.0,202.775763,215.4422938,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.913545457642601,-0.4067366430758001,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.82574523,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.78639555,-2.215063368,48.78231629,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.8090169943749475,0.5877852522924731,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.743144825477394,-0.6691306063588585,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,0.2079116908177593,-0.9781476007338056,8.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,13577.0,38050.0,3894.0,18787.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.9106046300942162,-0.4132786077829042,0.0,1.0,5.66553889764798e-16,-1.0,0.3090169943749474,0.9510565162951536,9.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,2602.0,1900.0,32432.0,55146.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,15533.0,41126.0,11437.0,35675.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,6.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.73674249,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,51702.0,32059.0,34524.0,49042.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.2079116908177593,0.9781476007338056,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.8090169943749475,0.5877852522924731,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,12914.0,17991.0,59449.0,17380.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.4067366430758,-0.913545457642601,-0.3090169943749477,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.8660254037844387,-0.4999999999999998,0.4067366430758,-0.913545457642601,-0.8090169943749476,0.5877852522924729,9.5,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8090169943749473,-0.5877852522924732,-0.5877852522924734,0.8090169943749473,11.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,4.514077188,14.421946145,54624.0,16256.0,25467.0,26163.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.8090169943749475,0.5877852522924731,2.15,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,0.1045284632676532,-0.9945218953682734,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,17473.0,40868.0,10107.0,44653.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.07675662,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.6691306063588582,-0.7431448254773942,-0.8660254037844385,-0.5000000000000004,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,1.186552816,11.11297873,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.1045284632676534,0.9945218953682732,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.1766919,0.323037399,13.24565021,0,normal
0.9033558023246844,-0.4288919379124835,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210294e-16,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.62093836,11.78408926,70.38046798,1,password
0.9033558023246844,-0.4288919379124835,-0.9659258262890684,0.2588190451025203,-0.2079116908177589,0.9781476007338056,-0.4067366430758001,0.913545457642601,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,33.41307842,0.518575349,8.348533568,1,ransomware
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9945218953682734,-0.1045284632676533,6.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.913545457642601,-0.4067366430758001,6.7,2,2,0.0,4.514077188,14.421946145,54147.0,38261.0,43219.0,42873.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,password
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,0.4999999999999999,-0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.50642635,0.192341945,6.798498827,1,ddos
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.39564792,1.523982271,23.93927718,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.1045284632676534,0.9945218953682732,3.6,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9242907221930932,-0.3816892202666588,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,-0.743144825477394,-0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,9833.0,41193.0,1738.0,84.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,49.86289993,1.035,92.16700921,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.90068967,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,15.72073445,24.25587342,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.58944351,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,0.9781476007338056,0.2079116908177592,6.7,2,2,0.0,4.514077188,14.421946145,43250.0,50043.0,50016.0,17195.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.0,1.0,0.3090169943749474,0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.9781476007338056,-0.2079116908177598,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.85148375,-0.279724859,13.32662092,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,3.354527054,14.06507099,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.47339748,1.137776501,7.137537309,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0.1045284632676534,0.9945218953682732,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,0.4067366430758,-0.913545457642601,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.0593874,-2.198231026,27.05801308,0,normal
0.9995462806873572,-0.0301203048469081,0.9659258262890684,0.2588190451025207,0.913545457642601,-0.4067366430758001,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,57213.0,27383.0,53379.0,29465.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.8090169943749475,0.5877852522924731,0.1045284632676534,0.9945218953682732,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,0.9659258262890684,-0.2588190451025206,-0.6691306063588581,0.7431448254773942,0.9510565162951536,0.3090169943749474,6.7,2,2,0.0,4.514077188,14.421946145,7110.0,43192.0,56129.0,10517.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,53799.0,14217.0,32307.0,5595.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,-0.104528463267653,-0.9945218953682734,0.6691306063588582,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,51340.0,34662.0,14131.0,58588.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.5877852522924734,0.8090169943749473,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.4999999999999999,-0.8660254037844387,-0.3090169943749473,-0.9510565162951536,5.66553889764798e-16,-1.0,6.7,2,2,0.0,4.514077188,14.421946145,44700.0,65013.0,13742.0,13860.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.8880573226294932,-0.4597327394521039,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,-0.743144825477394,0.6691306063588585,6.7,2,2,0.0,4.514077188,14.421946145,40802.0,39671.0,3290.0,41809.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.9510565162951536,0.3090169943749472,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,-0.8090169943749476,0.5877852522924729,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,58765.0,42249.0,19436.0,21291.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.2588190451025207,0.9659258262890684,0.4067366430758001,0.9135454576426008,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.64173636,0.970583108,66.61859165,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.4999999999999996,0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,56587.0,26687.0,61503.0,8956.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,0.9510565162951536,-0.3090169943749473,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,4.514077188,14.421946145,33504.0,33978.0,17409.0,65494.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.587785252292473,-0.8090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,9366.0,53815.0,37767.0,52851.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.9510565162951536,-0.3090169943749475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.67745453,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.9781476007338056,-0.2079116908177593,7.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9781476007338056,-0.2079116908177593,0.9135454576426008,0.4067366430758004,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.98479781,0.63294166,41.72937817,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9781476007338056,-0.2079116908177593,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,80.49830939,86.54621268,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
